CustomerID,predicted_probability
P48LLGKF8C,0.5366666666666666
HEREBSF2U3,0.36666666666666664
ZBT2UYNX58,0.38333333333333336
5PU44G63NB,0.5633333333333334
2BXQ40IVAV,0.39666666666666667
SHB1E07UMF,0.6766666666666666
JO5GLLJBOO,0.24333333333333335
TTED2QB710,0.56
XKNA1LHXTF,0.6933333333333334
X7QPKTDJZT,0.6233333333333333
1EQKRAX7I5,0.5366666666666666
YRT0N2DQ9B,0.15
VIAMWUMNCS,0.31
IATDQQ0RTF,0.5433333333333333
K5T5BAILPI,0.2733333333333333
MML7Y1GTDI,0.3
4BQZFEW4PM,0.3
7V7WG6KHWS,0.36
J60CLW2AIE,0.4266666666666667
E555UZCPVN,0.20333333333333334
N5LD8KGQPH,0.6466666666666666
V2FDZN384H,0.4066666666666667
T96GZTDPN1,0.59
MYLHCPESYZ,0.21
WC8CO8ZUTI,0.6433333333333333
AN8D2S4DY5,0.6933333333333334
TQKFT88T8H,0.4033333333333333
01GZBN70LT,0.4666666666666667
6CI40X1L56,0.59
GQFHZPHDN0,0.6033333333333334
KPCWQEME60,0.6933333333333334
V0UFS4EGP8,0.31333333333333335
IAQ2GQQDBQ,0.39
FUZ4TXWR7Y,0.55
850JIFSSKB,0.49666666666666665
8QOL66H00V,0.30666666666666664
XY6473D4MK,0.33
HPO48S8EEU,0.68
NMLX250X4U,0.31333333333333335
JH6AK8Z769,0.44333333333333336
ZSDT1UT7FQ,0.55
TSOE5TU8AQ,0.5333333333333333
E75UB6C2CR,0.26
MEJRYUB183,0.7733333333333333
TY5SDDIL19,0.6533333333333333
6X3Q9XB4T1,0.8533333333333334
9SSJLMH7U1,0.3466666666666667
AEP4B3UFM0,0.7966666666666666
08EUX9XTMM,0.15
NUY0DBLNII,0.3933333333333333
JR7SELGMH4,0.3466666666666667
U923TM3IYO,0.32666666666666666
PICIBXZ7RH,0.31
B2XU28XTMK,0.24
CN936FYHAJ,0.39
8HH4TB8CWO,0.24666666666666667
8K88QBN21E,0.48333333333333334
1E0B2TRLXS,0.15666666666666668
EPTMAAJJGN,0.25666666666666665
UM4VIGGDVS,0.6466666666666666
EVIPY9P09D,0.38
5NLJ13GSWX,0.26
CE144P8LED,0.2833333333333333
00135N2ARF,0.23333333333333334
5K1J7BLBHP,0.5866666666666667
8AHUUESXT0,0.49
K3XC219IHG,0.14333333333333334
E4NG3GUZV8,0.3333333333333333
D1VLZLR17G,0.37333333333333335
Z452AXEGFH,0.3466666666666667
50TP7TA1NM,0.5066666666666667
8LYY2KSYJX,0.45
0HCY16R1UV,0.6633333333333333
69VH8UOLXM,0.49333333333333335
LSTM2R7BWL,0.44
O0XSBI5P28,0.54
4UQH3UUI14,0.19333333333333333
PX6AY3ZL1Z,0.2833333333333333
QK93Z6YVP1,0.36333333333333334
4Z5B0TQ8BY,0.6766666666666666
FW7PNHRTEZ,0.83
D6U0EUQRR7,0.6333333333333333
BPKV16YTYY,0.47
EQ7TXJYMW3,0.22
VAO1QPZ4JN,0.20333333333333334
LG10Z800K4,0.37333333333333335
XOX0XMWMZG,0.3466666666666667
NXUUJFMAWZ,0.3566666666666667
2MLHWL1ZZB,0.47
CVNT3S859Y,0.3566666666666667
185ZKX6KDM,0.59
APAAX5QSLO,0.43
P7XN5QTD37,0.17
UB3DHLCAAX,0.45666666666666667
UV7LSYGV0A,0.29333333333333333
VYOEM1AKAN,0.4166666666666667
8T2CZGLZRM,0.7366666666666667
0THGOM7GXI,0.24
Y01N84N4UC,0.5866666666666667
TN6EWX6531,0.28
E8QC13H0BL,0.22
F0EQPQRP7K,0.30333333333333334
E93MC4XYEJ,0.67
2WG3IJZNRB,0.4533333333333333
2AWIOLS4LH,0.76
X0XJVNEIN1,0.48333333333333334
AWUJM5D9IX,0.36666666666666664
XV3BPM3VK2,0.15666666666666668
SONH7X4N4T,0.47333333333333333
QCIY0CO9ND,0.28
DKJI8ZM3W4,0.47
B2P1ETCGIR,0.84
2HRU5TQACP,0.6766666666666666
78MUATZ6C9,0.5333333333333333
1F0E57WDUA,0.21
64APLI4PS5,0.4166666666666667
PAL0TRPXCV,0.13333333333333333
UOQFCRQ5CO,0.5233333333333333
XE0WDH2JEF,0.66
HCNLSAF106,0.6366666666666667
OZWXYRMN0A,0.71
GF9SWQYTRE,0.25666666666666665
5ICKRNVQ9F,0.26
L3S8QWJH26,0.4766666666666667
0Z40UP8V26,0.11
RI63WQJ9RB,0.6966666666666667
K8324L30H9,0.18
90U1V5C3VZ,0.25333333333333335
MFFD2D5DVI,0.5233333333333333
7N219JPVA3,0.37333333333333335
Y23VFIU836,0.37666666666666665
B1F28B18JU,0.6933333333333334
NGPF84V9V5,0.41
XB0H02UYQQ,0.66
8R4T5D5IDT,0.47333333333333333
BTBZ49WN8P,0.2966666666666667
BL6I53TGBL,0.4066666666666667
HMU1IJ24O0,0.12
6YEXMH50LP,0.5533333333333333
MWNZLZHFE1,0.4633333333333333
VXHTR8RBH8,0.5533333333333333
4GD85RH505,0.5133333333333333
6IHILSCU0B,0.7733333333333333
ZKVWKG7YYL,0.4
BO9AOM51MV,0.21333333333333335
VKQA0XZ6KN,0.6133333333333333
1J2SRD4MBQ,0.73
81RDRYO39C,0.11333333333333333
54TYCPUOPU,0.38666666666666666
ZY4MC6KJ88,0.7133333333333334
5Y3M8KO3ZW,0.44
VJBKJXREPL,0.52
LMEPQX0JY3,0.21
UHXC5PC7QK,0.44333333333333336
9F9EYX4RA4,0.62
U88SM9C9S8,0.24666666666666667
WZM82S2L8W,0.66
XKUEI9J6QN,0.5733333333333334
RM9Q52Z2N2,0.4533333333333333
NCNTICKSE9,0.31333333333333335
XUCXJG66LF,0.20333333333333334
YVZL3JP5F2,0.12666666666666668
XWGNVYYFQ9,0.5066666666666667
6O4F9JUYZ2,0.4633333333333333
FFHWF03C5R,0.5033333333333333
OPSLXDSXB1,0.5166666666666667
2WJEEL1YSE,0.53
3FKTC13RRC,0.41
GSSZ3K8YBA,0.6633333333333333
T61R3OT5SJ,0.42
HQPOPGIYRX,0.6766666666666666
24XNAHJV97,0.55
N5UVMJO5NI,0.58
KFNQKS10V8,0.31666666666666665
X7WNYREY57,0.3433333333333333
RVFEJU5PRF,0.5766666666666667
J0IMFBG13J,0.36666666666666664
MA4I7WV30C,0.2866666666666667
I2Z1593NQY,0.7566666666666667
QTGE6H5GW3,0.38333333333333336
MMEVK46FR8,0.36333333333333334
87XGGJXQ8R,0.25666666666666665
0DTCHZZS43,0.45
Q33AAFBNGF,0.19666666666666666
8M45WR2XVF,0.6766666666666666
Z47GGMV59K,0.5733333333333334
C70UY6J5JG,0.5233333333333333
MTDUPO2M98,0.7433333333333333
RK4F6T2PI1,0.2633333333333333
3IE0X2CG2G,0.23333333333333334
YGAN0VQ32B,0.6466666666666666
ZO9E3IFP1Q,0.6766666666666666
POVUIA515E,0.38
TMMO9WAUX2,0.7166666666666667
KI32GIT986,0.46
SBT2W55HIP,0.5866666666666667
UMSQ3MI15E,0.5933333333333334
J1GDQ9BXZE,0.6466666666666666
R25NNUXF0Y,0.30666666666666664
TX7ZXF22LM,0.6333333333333333
R4JMLJMUDI,0.6233333333333333
MA5TPOBNMX,0.31
NXOF5UKTAU,0.44
081515L7W3,0.73
LE5ZMJ4HGX,0.31666666666666665
LLYGT9C5ZA,0.36666666666666664
J9BVOS9TP4,0.7633333333333333
QN8GQ03F1I,0.61
ANTG0GR6UC,0.7633333333333333
TIS78HMHHA,0.68
5LPQEPUNE3,0.56
7RV5ZXD5RN,0.27666666666666667
AGK0TOQ83D,0.47
IP0W5EVYDQ,0.6333333333333333
U745D8ES8N,0.12666666666666668
0XBV93ZZV1,0.63
672BGDZQFB,0.23
8A1KUBQNNC,0.4666666666666667
O6BJCR9EI1,0.43666666666666665
KDYKGVHAID,0.44666666666666666
DIM1FN6MTR,0.3
2JIZY67I46,0.3933333333333333
N2937J7XYE,0.6
14Z3DVF2FF,0.7033333333333334
U8X71474AC,0.22666666666666666
RMZ4DZ9VI5,0.16
AKE549WDC5,0.3233333333333333
QJV4SM8CP2,0.3433333333333333
3536MUKBOK,0.77
3JHJXL3BQM,0.26
5QZALFU8PA,0.5466666666666666
KYVC1ZEV9K,0.3933333333333333
TMP5ARJQB6,0.49
4DP10G7WQ5,0.2633333333333333
AASKFLMFZA,0.7066666666666667
X5ZLW6N07G,0.5933333333333334
D4V1QK7ME1,0.41
29A3IYN0DZ,0.5933333333333334
PNFD0RHKUS,0.23
25JODGU1Y6,0.29333333333333333
224LN3S9XB,0.3933333333333333
C7FDQ7DSW7,0.3333333333333333
XWYPU4EIT2,0.5233333333333333
MUQYXMOPD0,0.24333333333333335
24NOGFYDYC,0.19
B7LG0NUEDE,0.44
J5ONPD6S1B,0.44333333333333336
EIYHC7SCTR,0.35333333333333333
7VYCI3THYC,0.55
Y7RK3OCQRZ,0.33666666666666667
AO3VWHS5YU,0.5966666666666667
W8E5S2M7LT,0.49666666666666665
TTJWJQBC5Z,0.4866666666666667
M2VICBIZYU,0.49666666666666665
51R74YLY6X,0.4033333333333333
Y2YFFDG5SE,0.5
4YFOCTXZNT,0.17333333333333334
R6IRFTT2YX,0.24666666666666667
5B8R337IYP,0.64
RT0BOZLB5S,0.37
FABT5PO5W4,0.44333333333333336
ELF3EF5YME,0.48
VH4LOSB0I9,0.61
SF6SC8CJX0,0.35
DO173MGDMT,0.4666666666666667
2T6CMIRZ0J,0.5166666666666667
VMVA2FBDJK,0.2
WZM5UIDXN3,0.39666666666666667
LH358X0KVH,0.49
3B6R5Z1UOV,0.3566666666666667
URYQ2TR4R4,0.43
0GXV1JVZ2U,0.5
MTLD77L2RZ,0.4
7L29LLC0UU,0.11
GVA1ELM92B,0.25
6CWJNZVN57,0.43666666666666665
FA38QZ5FFF,0.5366666666666666
BISOKUR5X1,0.06666666666666667
FK3BI3GWVY,0.5266666666666666
DZWRWIMJ81,0.5066666666666667
AD2Z8UKIGL,0.38333333333333336
J4C7ON11KA,0.7233333333333334
OYPCJ6DO09,0.17333333333333334
2CHEYX73XY,0.49333333333333335
B0RAX17MO4,0.7
OM0SNLXMF2,0.30333333333333334
Q14J7QRFVU,0.48333333333333334
ZHPY1HZGL1,0.2633333333333333
Y9NGNT5SYG,0.5566666666666666
FC9IBO5RPM,0.2633333333333333
EBUUYK5X7E,0.37
SF6DWUA60R,0.37
4Z4E0JGII7,0.47
2JV42JC00B,0.22666666666666666
UAJ1FEAL1Y,0.5166666666666667
P398R4P446,0.5066666666666667
CU11HDABF6,0.65
J7VUUIRUBH,0.49666666666666665
XCQPUL32Z8,0.48333333333333334
IK3ZTY0S80,0.37333333333333335
R8KLO7IOZ7,0.5566666666666666
ARB4KGQLQV,0.52
S3U49S4EGJ,0.31
XQHFHFP89Q,0.6166666666666667
GW9E0NQIL4,0.7633333333333333
ZNYML3YYCI,0.16333333333333333
ZLOSFPIH13,0.24333333333333335
76NLQQGHA5,0.6933333333333334
Z41295XTPL,0.5166666666666667
W6RQ6UNM9J,0.4633333333333333
ZQS9BGUTO2,0.26
F1NX2YJVFR,0.17333333333333334
EYSZ30NTRQ,0.7766666666666666
90EJ0NIA2V,0.32
OORE259FGU,0.46
GKCGADMRY3,0.72
4DIELVX7EJ,0.6333333333333333
LXKSJINVHB,0.5566666666666666
KLW0P7PFBB,0.5366666666666666
V3OFQAQ39H,0.39
LRJYMGIKJK,0.5033333333333333
LJO4LAKIY7,0.34
EPC0IKHAFY,0.33
FIQ87YD3ZA,0.43333333333333335
L6ZFKK6AU9,0.38666666666666666
TIA11YFF7I,0.39
GYWRI2UNI3,0.8633333333333333
F43RUEI7VV,0.42
J45VIGTDUQ,0.37333333333333335
MQXPY8PB82,0.19333333333333333
CSYNOQ2YJY,0.11666666666666667
9WYIHCDRT0,0.19333333333333333
Q46I7VLIVW,0.77
WEF574Q07W,0.23333333333333334
J3RSC665ZD,0.44666666666666666
4WL6HQC6FL,0.44666666666666666
TZWDSHE5RF,0.4766666666666667
SNBEVP1MSU,0.5133333333333333
CF76TMW231,0.4633333333333333
W4GEG99QY7,0.5133333333333333
ECGKEQDMXR,0.16333333333333333
PLIXQ9U3JD,0.11666666666666667
2IFONX71UQ,0.62
WGCJWCGRUM,0.5133333333333333
IRJVNYSS1A,0.2733333333333333
92HM5OKALV,0.51
DTIQ8LDAS4,0.6833333333333333
ROGCWE4MZP,0.49
9TPYFXQ6AE,0.6733333333333333
R6YJP95MUV,0.16666666666666666
7PC37I5OZ5,0.48333333333333334
C5K2R65PLK,0.5266666666666666
78R38T6TH7,0.49
ZTQL94VWTW,0.4033333333333333
13VDMKBCED,0.5333333333333333
6NSPHZQH5W,0.48333333333333334
3ZB9TVZI9L,0.44333333333333336
9X292X79T0,0.2866666666666667
J2DGV9G6VG,0.41333333333333333
VBUBUG5KM3,0.32
23BGWHJWHT,0.5066666666666667
FNT6IHIOS8,0.69
QPP8D41AJF,0.17666666666666667
YQ6LVAUBMJ,0.2633333333333333
O1T3ED9I1I,0.45
QETP6O80H1,0.54
PNINDK4Z0E,0.36666666666666664
NUSQXJ3HUF,0.14333333333333334
RW3ILUIHZU,0.5533333333333333
2MY0U972I1,0.52
4RSFK5EPVE,0.24
WGHAB56HUP,0.48333333333333334
ZSAYQ3WPOT,0.5466666666666666
B8WLIJHSD8,0.49
RNKMO397SA,0.5033333333333333
LIC5RLBJR9,0.42333333333333334
E47X8RHZWP,0.7166666666666667
3AW0UWTVA8,0.65
I9WWS8A8OP,0.4033333333333333
38ETGZF6RA,0.09666666666666666
YGPY48WL5I,0.6166666666666667
IENWLQ3120,0.33666666666666667
94Q4P0OF13,0.77
EKYUQ4WHYE,0.7266666666666667
TXVWWFRAPN,0.69
9XQ9A4QLIC,0.39666666666666667
3B3VONA2N4,0.4166666666666667
BPLFFE9XY8,0.38
BRBNRASSYI,0.5466666666666666
AUSULI1AUZ,0.8066666666666666
EG5CNLNNJN,0.11666666666666667
V4MF3H0W8A,0.53
EFE6MQLPIR,0.2966666666666667
JZ5N5K32DK,0.31333333333333335
8YHA0ARZLE,0.3566666666666667
1YGNPMET6C,0.29
787NSTJEI6,0.20333333333333334
TP4ULC2WP4,0.31333333333333335
3G7TUWJFRK,0.35333333333333333
RLNXHMKP4T,0.6066666666666667
1HTUWSKUAK,0.6133333333333333
ETOG94ZIU3,0.38333333333333336
B55AA8QVB0,0.33
W0OK26GAZ1,0.5
XVWXLTH30N,0.6766666666666666
COUWYO0AKL,0.2866666666666667
EXFU7S9X47,0.42333333333333334
J6029YE0NY,0.28
96XZPQVA4H,0.16333333333333333
70Q6WQVBEY,0.47
44C1U0K5EJ,0.24
86XUUGZDCZ,0.33
E0QYFFZEER,0.2833333333333333
Y7GA21QPHU,0.82
ZP1WTEQ4Z7,0.29
37WJKKAKMG,0.43666666666666665
EC4U7NLNE5,0.7466666666666667
X1H0OB3SM3,0.5133333333333333
R0LE89KYUN,0.7166666666666667
8E0NJW1TDF,0.83
PLIW9Z031Y,0.32
X6NOSKMXNL,0.8333333333333334
ZR04T18W03,0.42333333333333334
OAUWCMUO5U,0.23333333333333334
ZIFMKJX45C,0.5833333333333334
IZTASI7TSS,0.82
TX9P4AA0Z2,0.8
WUAELQJ49W,0.64
REQ39XLT3L,0.18666666666666668
2GI2I9A0YB,0.36666666666666664
3T6YHDSTWH,0.6633333333333333
UVTFMD5MPI,0.23333333333333334
6Q2KRBLRZD,0.14
UZAJJ6CERC,0.5033333333333333
K1E98JDEMO,0.32666666666666666
VYHL17HO8M,0.69
OCT83A535B,0.7366666666666667
W37RZDB0ZG,0.39
IEPVSW9YQY,0.3466666666666667
IRJU0V01J6,0.3333333333333333
SCADFWKAA7,0.43666666666666665
BN8RLYKAUV,0.21666666666666667
4CK131K4GV,0.6866666666666666
Q322XNV2XG,0.49666666666666665
BTG67KZSY7,0.56
0IYL1N10DG,0.30333333333333334
VH2A30BEO3,0.41333333333333333
3O7BP1F05P,0.5866666666666667
NLOLMA5PAX,0.2833333333333333
3A9JBISDGF,0.6
G6ZX6B1OVW,0.4166666666666667
M1CJ2SS1BT,0.56
FOLY9I7ETG,0.54
EBKV3S9RPR,0.4666666666666667
LVBLZ5LHJD,0.7333333333333333
K7XYQYX87S,0.59
7UI02IMI8Z,0.43333333333333335
WSEODWMKGT,0.17
W7VNM85QAZ,0.37
S180B2LVUV,0.4533333333333333
L8DMZ4CSLF,0.4266666666666667
Q0GDNKD1ZZ,0.7366666666666667
ZZ5ZEWEDH9,0.68
TKW1B385KG,0.17666666666666667
19UL02ZEHT,0.6066666666666667
XQRTWTLP8J,0.25
GWAYIYNZIN,0.25333333333333335
BQ8LMV3Z7F,0.83
BZRL3BVFQ4,0.3233333333333333
FGBHQKBMF9,0.14666666666666667
5A518X42KB,0.16
QX2DT4ZHJF,0.24666666666666667
IC2NNJLIV2,0.31666666666666665
OI8TV20Z93,0.31333333333333335
JYTN4BL2DJ,0.30666666666666664
5LFV3PAH1Z,0.48
IYZV949RH9,0.72
1AMG8BRZ11,0.6733333333333333
IDEQYK56BA,0.41
EW35KQ49GE,0.22666666666666666
IAETQDYHM6,0.7233333333333334
ZW7LKD0PDA,0.4866666666666667
YZ8RXMYQY5,0.4166666666666667
GKR9A7WMRE,0.15666666666666668
5JJ1334LHY,0.27666666666666667
ZTUFYGM4JW,0.43
56DM5UUXRB,0.43333333333333335
0EMW5YA2IA,0.27666666666666667
AN1C0QPSCH,0.6633333333333333
DHDL2BJUSE,0.67
O2P6PS8DQZ,0.53
YEQM3W3PQ4,0.2733333333333333
YYWYQ5QPQC,0.5933333333333334
GVEFRTODYM,0.24666666666666667
O5E0CZPFEF,0.4666666666666667
LBKXLQYZ35,0.6466666666666666
SQIG4QY2PE,0.4266666666666667
ESPO44XP1A,0.5533333333333333
A4DW3T9532,0.7033333333333334
2TRR4J9QJV,0.12333333333333334
U4CP01QQQI,0.5133333333333333
K1WRQRD19P,0.4866666666666667
VRBRUAWRMZ,0.25
0H9YEJQWL0,0.28
ILZ1DHVCV4,0.5833333333333334
F4UAPLX4M3,0.4033333333333333
9LN2B4N0UQ,0.15666666666666668
3MP8JFAYAO,0.6333333333333333
U35LXA6UJZ,0.38333333333333336
GM21TII0ED,0.3333333333333333
A1D1XMG6GE,0.6733333333333333
Y8D2PCQ4WH,0.74
HHHGPT0PAV,0.72
HDHL8V11MO,0.38666666666666666
63P27OMFLZ,0.4266666666666667
UEFNO8OLBT,0.25
49TP5CQTGZ,0.4666666666666667
P8L3PT8MK1,0.7833333333333333
SOLPP4ZV5Z,0.6866666666666666
0D05Z6D881,0.27
W9PIOINZJU,0.2833333333333333
G06SI19NMV,0.32666666666666666
4BGPCPRB17,0.8366666666666667
Q9IM31PCT1,0.44666666666666666
AIOQQFD5OX,0.69
MC9MDPVCMU,0.3233333333333333
ZMI048I5GL,0.35
WOK9UBUQOW,0.2833333333333333
0PY7CJX7NS,0.6766666666666666
E5QHR2EAIF,0.4633333333333333
UFQVO0BSSB,0.68
3Q3IXUMB6B,0.38
8AN88UA0WH,0.6033333333333334
T1PVV8TVDL,0.5966666666666667
7THY0RRV88,0.34
GZA8KKZ1WK,0.36666666666666664
B2P0KTC7D5,0.29
UG2J1B6VH2,0.52
R7ZGLBQX66,0.15666666666666668
GX2BW9MGG2,0.19
4Y2DZD2SUA,0.53
0RH7XVDXFG,0.22333333333333333
2C75ZW5F65,0.34
PRU8N5BE6S,0.4666666666666667
UO9FFHU2I4,0.3566666666666667
XO40U3DTH0,0.30333333333333334
UCNFCPUKTC,0.41333333333333333
PV8NBHJQ0O,0.3566666666666667
A9VQRKX0WU,0.6766666666666666
D85HHBGFBP,0.19666666666666666
3VDS3D5CPG,0.21333333333333335
7HUOF6S5E0,0.5233333333333333
JEOUNQXJS3,0.49
J2Y6SMV2JK,0.27666666666666667
IOYI9T9WDV,0.5633333333333334
M9RYZ60G4B,0.7266666666666667
BCC6SHBSR1,0.44666666666666666
V3I5V1ZIZH,0.42333333333333334
HZ528MOT7S,0.22
VVGYWUYZ9F,0.37333333333333335
Y0GSWW1OQR,0.49666666666666665
OZOJBJ2420,0.6066666666666667
YKJ90H5VRE,0.37333333333333335
9N3E5GEB44,0.5466666666666666
8B1HP6DO5Y,0.20333333333333334
TL7W5WVWWN,0.49666666666666665
QVOR6M4GTS,0.6066666666666667
Y345NAAW7L,0.6233333333333333
MTK8NQONJI,0.5466666666666666
SJ64926URZ,0.09
A4HQL8I2P0,0.23333333333333334
WZN94FPRF1,0.6166666666666667
R7CV0XF7IQ,0.6933333333333334
L2YLGCLGVP,0.2
A4LK4EZDJD,0.6633333333333333
76EMC4POC7,0.28
NQZ1I6FY75,0.49333333333333335
WSUAW3K38A,0.5066666666666667
MZ8FN0B4O4,0.32
Q56AL9S3K7,0.27
3NSQIGVUDG,0.36666666666666664
01FUIIFMAZ,0.4666666666666667
UQW4ZV6H3Q,0.16333333333333333
WQAYWVGJ0P,0.56
QUGRSLBZH6,0.4533333333333333
8LZAM7TBA1,0.5833333333333334
TSZICHBVMI,0.7233333333333334
1JXN87R55Y,0.38333333333333336
TFFZIUS3RR,0.3233333333333333
HL0J76L1SI,0.6866666666666666
YY2YMGM2IQ,0.6733333333333333
9TQ44S860B,0.4066666666666667
ABCX7XODK4,0.43333333333333335
PI9XBQBFSB,0.39666666666666667
SPYVWE0SB9,0.39666666666666667
21U82MOW9S,0.58
CKRV42X5RW,0.5666666666666667
PE5DC99T08,0.43
AIYYSZ1BOC,0.47333333333333333
QUC9D3SWY9,0.7566666666666667
F88MFPFNWY,0.5233333333333333
4814USR5PU,0.39666666666666667
OYFNO3UGYT,0.22666666666666666
DNMVCE340O,0.57
B8L7P37G1X,0.5666666666666667
VSKO738QFZ,0.41
LRBXD7DTV9,0.52
X60AX66XXB,0.32666666666666666
8AVI5ANCII,0.22
9XBPXC4CSI,0.6866666666666666
NQOYDKQETV,0.4
KGTP1DRJRS,0.20333333333333334
8LO29YE0J8,0.27666666666666667
WSOKBB7XQL,0.48333333333333334
8SGXJ1UZIV,0.13333333333333333
X96R7FEEQZ,0.6966666666666667
H3SQ8QNN1M,0.25
ZAHG3NYZK5,0.2
N2TH8YMFXQ,0.49333333333333335
W46Y6R2WUO,0.5433333333333333
O10UJ6LT53,0.56
N1TD5WLOWL,0.45666666666666667
I7Y3TNHU3I,0.28
DKHU7E730H,0.3466666666666667
EW53MFT3ZK,0.41
Y65W0CL1WZ,0.21
YLSZFSGERH,0.5666666666666667
LZNDYV0RG1,0.24666666666666667
CCUN6XFAO2,0.37333333333333335
2ILJYI2TBB,0.48333333333333334
EXQMBARI8X,0.5733333333333334
5TKNMZAJO4,0.5733333333333334
RAO3VWFKY0,0.35333333333333333
RAZBWGSM0Q,0.7633333333333333
Y0XQQ1FWO6,0.6
KGG5A09JGI,0.38333333333333336
3FP8LNUOP2,0.5266666666666666
K7FGPQ0795,0.58
PMHC1P2T7R,0.37
MXTIE18KNF,0.22666666666666666
Y8UPNYNIRK,0.38333333333333336
QVUX5GYOB3,0.28
L5B02S9E0T,0.6266666666666667
1WTYQYY3KO,0.12
IH3UBZRTVK,0.46
ECMCN3GFUS,0.55
YAQKLXNU4M,0.21
5CPGYWC55I,0.25666666666666665
L35OR8NOUY,0.7466666666666667
BY1S1S05XI,0.2733333333333333
79K9RRP2ID,0.8433333333333334
DX8B9HKRE3,0.21333333333333335
BU43GW1982,0.6266666666666667
SGLF51Y067,0.6366666666666667
1C4M9RRNR3,0.5666666666666667
6R9LZLG2C4,0.2966666666666667
L8HI2MLLHO,0.12666666666666668
G00T3C6PKZ,0.3233333333333333
F3A2WMLCJT,0.69
ZB3TPHK22J,0.41333333333333333
WQH1DUJSVT,0.7933333333333333
RAFRAN3ZZV,0.25666666666666665
PEGG01LM8M,0.18666666666666668
Y6TDCREHZW,0.84
56E5CVPSHN,0.5066666666666667
RTVD5RV3UM,0.7133333333333334
NIKWBKYWOR,0.6
CPRKFTNBYO,0.2
FRVLHWFBAY,0.81
ACI74GTOQ1,0.8033333333333333
Z7AD7M2RDM,0.48
NKVW3L7DOR,0.7733333333333333
5R4T1T4YDV,0.7633333333333333
AKTYIKK7SH,0.31666666666666665
PV3UXA4IJ9,0.27
GEEM0CUUXE,0.33
QMOV051A4K,0.7566666666666667
3PJXLRR27O,0.14333333333333334
FJCUTJ4J3L,0.82
64PVW0Z43T,0.18666666666666668
OXQFP1F10A,0.48
1DHLZVKM9F,0.44
BNKJ50B26U,0.58
ZQXMUA8DMQ,0.25
3YSWF4UL0M,0.30333333333333334
Z6MMCLYFRB,0.48333333333333334
C1G7TW4HWC,0.5633333333333334
1DC33W8P88,0.5966666666666667
V3PYON4OLY,0.37
PTEF4LRHCZ,0.5166666666666667
UNDPQQJINT,0.36666666666666664
OCA7ILXTJB,0.5133333333333333
QU5I65E85A,0.33
HUFURFTLCC,0.3233333333333333
MG2OHN7967,0.23
30JE8GRYN8,0.2866666666666667
UQJ1KVXO7H,0.2866666666666667
9DT5R3GSRK,0.17333333333333334
QEDYQFK6MA,0.2733333333333333
49JU944ZBD,0.43666666666666665
OCEQDOAV50,0.6533333333333333
AEV0W18EVO,0.20333333333333334
ZEM423IS7G,0.7133333333333334
L9WNRXEDZ9,0.4766666666666667
XKH8MHW0QC,0.31
6BOKPVVMNA,0.10333333333333333
HXW1XIGH1O,0.49
0KFCQ5D658,0.7766666666666666
Y77XOOU403,0.62
78PRRFPAWW,0.54
0MB2X623XZ,0.41
B0ZXVNP1AF,0.24
153STNXALI,0.21666666666666667
WOM7I2TVC6,0.2966666666666667
7Z7Y2N39QZ,0.8033333333333333
SUAP232R95,0.78
OXPM1CJMY4,0.5133333333333333
IB387G35AP,0.41333333333333333
H02TCW0OQN,0.6733333333333333
6BMUHKZKSQ,0.44666666666666666
GT7CYS4PFT,0.17666666666666667
HGJCOBM02E,0.23
MB0EK3EI97,0.37333333333333335
CG94T7D6Y6,0.76
KBPH07CE53,0.7766666666666666
PI6GSKN5QT,0.29
DG79BEURNY,0.27666666666666667
S8B1S9TPYL,0.7233333333333334
A99FYY4CWN,0.15333333333333332
3S6YEZZQ2H,0.3
CDOYERD156,0.23666666666666666
WLCRXD210P,0.19333333333333333
S78UDFWRDJ,0.43
5JDGHMVMI6,0.15333333333333332
V9ZTPE8NYT,0.37666666666666665
4ZEV241VXQ,0.5266666666666666
Q9DZO6XKLQ,0.48
EKK4K88JSD,0.28
SZ9SYA7VPW,0.47333333333333333
DJUIYAROCA,0.5066666666666667
LCLS4XEVIS,0.21
K50BVKMZP7,0.6333333333333333
OS75E1D96H,0.6966666666666667
RDG2562RY0,0.2866666666666667
RFTRYLVFCY,0.3333333333333333
36WLNFZVLE,0.73
K50VR8JLYL,0.4
SEGSIKQSI1,0.16666666666666666
CDX3BC5413,0.77
FE7JDM3HZB,0.19666666666666666
85KD0B3HWQ,0.23
ZS9DNDUE1Z,0.48333333333333334
PJ5P4ZZWBF,0.5333333333333333
IKMU3O7QIF,0.19
2HLIDQTA5F,0.49666666666666665
YS61JAKOGQ,0.32
AH0D0DXVC1,0.5266666666666666
SE8WYLFQ8P,0.23333333333333334
S5W7ZY71MZ,0.7166666666666667
9FWU8VLHAK,0.24666666666666667
KG6CRDBCTJ,0.4866666666666667
IG9M0A57Y5,0.6266666666666667
QJKU6C1WKH,0.42333333333333334
A1Y7HJ4S9O,0.39
AJ6PV8F4NJ,0.13
P2CGT9OF01,0.5533333333333333
X0HY5YT4QP,0.20333333333333334
CYC9417JR9,0.30666666666666664
A77ARZCLBU,0.49333333333333335
YMWZ1R8C3N,0.6766666666666666
R46UHMEA5B,0.49333333333333335
E7813SI0I5,0.16
C3ULBCJLRX,0.49
9PF1C3X0HF,0.36
IVOHMGMJ0T,0.36666666666666664
